8
8
SWITCH	1	SWITCH	234	47	
SWITCH	2	SWITCH	234	119	
SWITCH	3	SWITCH	234	191	
SWITCH	4	SWITCH	234	263	
SWITCH	5	SWITCH	234	335	
SWITCH	6	SWITCH	234	407	
SWITCH	7	SWITCH	234	479	
SWITCH	8	SWITCH	234	551	
7
AND2	9	AND_2	338	56	
AND2	10	AND_2	338	137	
AND2	11	AND_2	338	218	
AND2	12	AND_2	338	299	
AND2	13	AND_2	338	380	
AND2	14	AND_2	338	461	
AND2	15	AND_2	338	542	
6
OR2	30	OR_2	442	68	
OR2	31	OR_2	442	161	
OR2	32	OR_2	442	254	
OR2	33	OR_2	442	347	
OR2	34	OR_2	442	440	
OR2	35	OR_2	442	533	
5
NAND2	48	NAND_2	546	83	
NAND2	49	NAND_2	546	191	
NAND2	50	NAND_2	546	299	
NAND2	51	NAND_2	546	407	
NAND2	52	NAND_2	546	515	
4
OR2	63	OR_2	650	105	
OR2	64	OR_2	650	235	
OR2	65	OR_2	650	365	
OR2	66	OR_2	650	495	
3
LED	75	LED	754	138	
AND4	77	AND_4	754	301	
LED	78	LED	754	464	
1
BUFFER	84	BUFFER	858	301	
1
LED	85	LED	962	301	
Connections:
16	1	9	1
17	2	9	2
18	2	10	1
19	3	10	2
20	3	11	1
21	4	11	2
22	4	12	1
23	5	12	2
24	5	13	1
25	6	13	2
26	6	14	1
27	7	14	2
28	7	15	1
29	8	15	2
36	9	30	1
37	10	30	2
38	10	31	1
39	11	31	2
40	11	32	1
41	12	32	2
42	12	33	1
43	13	33	2
44	13	34	1
45	14	34	2
46	14	35	1
47	15	35	2
53	30	48	1
54	31	48	2
55	31	49	1
56	32	49	2
57	32	50	1
58	33	50	2
59	33	51	1
60	34	51	2
61	34	52	1
62	35	52	2
67	48	63	1
68	49	63	2
69	49	64	1
70	50	64	2
71	50	65	1
72	51	65	2
73	51	66	1
74	52	66	2
76	63	75	1
79	63	77	1
80	64	77	2
81	65	77	3
82	66	77	4
83	66	78	1
86	77	84	1
87	84	85	1
-1
