6
5
SWITCH	1	SWITCH	264	83	
SWITCH	2	SWITCH	264	191	
SWITCH	3	SWITCH	264	299	
SWITCH	4	SWITCH	264	407	
SWITCH	5	SWITCH	264	515	
4
XNOR2	6	XNOR_2	398	105	
XNOR2	7	XNOR_2	398	235	
XNOR2	8	XNOR_2	398	365	
XNOR2	9	XNOR_2	398	495	
3
AND2	10	AND_2	532	138	
AND2	11	AND_2	532	301	
AND2	12	AND_2	532	464	
2
OR2	13	OR_2	666	192	
OR2	14	OR_2	666	409	
3
LED	15	LED	800	138	
NAND2	16	NAND_2	800	301	
LED	17	LED	800	464	
1
LED	18	LED	934	301	
Connections:
19	1	6	1
20	2	6	2
21	2	7	1
22	3	7	2
23	3	8	1
24	4	8	2
25	4	9	1
26	5	9	2
27	6	10	1
28	7	10	2
29	7	11	1
30	8	11	2
31	8	12	1
32	9	12	2
33	10	13	1
34	11	13	2
35	11	14	1
36	12	14	2
37	13	15	1
38	14	17	1
39	13	16	1
40	14	16	2
41	16	18	1
-1
